ID,TARGETVAR
32251902,0.121004194021224
32251903,0.323229610919952
32251904,0.0644449889659881
32251905,0.108325362205505
32251906,0.093241274356842
32251907,0.277969181537628
32251908,0.284423470497131
32251909,0.333411008119583
32251910,0.543764173984527
32252001,0.253423541784286
32252002,0.124586910009384
32252003,0.318908303976058
32252004,0.0823127329349517
32252005,0.153076648712158
32252006,0.10498869419098
32252007,0.286509335041046
32252008,0.282412469387054
32252009,0.332749664783477
32252010,0.522087156772613
32252101,0.242580562829971
32252102,0.124138504266738
32252103,0.305005848407745
32252104,0.0815348625183105
32252105,0.148393392562866
32252106,0.0950326025485992
32252107,0.245180934667587
32252108,0.237409055233001
32252109,0.304807513952255
32252110,0.417140811681747
32252201,0.248688578605651
32252202,0.111679464578628
32252203,0.33101361989975
32252204,0.0516655445098876
32252205,0.109838783740997
32252206,0.0732942521572113
32252207,0.243434578180313
32252208,0.236963033676147
32252209,0.285717785358428
32252210,0.329085111618041
32252301,0.283132791519165
32252302,0.0874903798103332
32252303,0.377526879310607
32252304,0.0316775441169738
32252305,0.0607974827289581
32252306,0.04144948720932
32252307,0.247021704912185
32252308,0.219337165355682
32252309,0.289160192012786
32252310,0.212713599205017
32260001,0.294582307338714
32260002,0.0522688031196594
32260003,0.381304740905761
32260004,0.0223712623119354
32260005,0.028106302022934
32260006,0.0240810215473175
32260007,0.248249143362045
32260008,0.225465029478073
32260009,0.31933268904686
32260010,0.0761345326900482
32260101,0.285499393939971
32260102,0.0255455672740936
32260103,0.363444030284881
32260104,0.022329956293106
32260105,0.0219841301441192
32260106,0.0204908549785614
32260107,0.22136577963829
32260108,0.205605685710906
32260109,0.313837170600891
32260110,0.0519310534000396
32260201,0.246554642915725
32260202,0.015027493238449
32260203,0.33230459690094
32260204,0.0249775052070617
32260205,0.0236397683620452
32260206,0.0245455503463745
32260207,0.205189108848571
32260208,0.202971756458282
32260209,0.303504645824432
32260210,0.039979636669159
32260301,0.229823172092437
32260302,0.0238154828548431
32260303,0.322913616895675
32260304,0.02344810962677
32260305,0.0176968276500701
32260306,0.0256179571151733
32260307,0.186905771493911
32260308,0.1824209690094
32260309,0.300137102603912
32260310,0.030347764492035
32260401,0.202507466077804
32260402,0.0407563149929046
32260403,0.303634852170944
32260404,0.0220985412597656
32260405,0.015443205833435
32260406,0.021712064743042
32260407,0.162257492542266
32260408,0.160708546638488
32260409,0.269905418157577
32260410,0.0249759256839752
32260501,0.18404158949852
32260502,0.0797500312328338
32260503,0.303164958953857
32260504,0.0323632061481475
32260505,0.0284843444824218
32260506,0.032669574022293
32260507,0.1347416639328
32260508,0.138595551252365
32260509,0.225103735923767
32260510,0.0204032957553863
32260601,0.162964344024658
32260602,0.11703959107399
32260603,0.30287390947342
32260604,0.0376321375370025
32260605,0.0406365394592285
32260606,0.0376813411712646
32260607,0.105343908071517
32260608,0.112773478031158
32260609,0.187864780426025
32260610,0.046482801437378
32260701,0.126521915197372
32260702,0.208827406167984
32260703,0.29240733385086
32260704,0.0496338903903961
32260705,0.0669642090797424
32260706,0.0602318942546844
32260707,0.0720216631889343
32260708,0.0834247469902038
32260709,0.146262556314468
32260710,0.0825638473033905
32260801,0.10656389594078
32260802,0.293193221092224
32260803,0.255194574594497
32260804,0.0724498629570007
32260805,0.112279891967773
32260806,0.104287058115005
32260807,0.0519826114177703
32260808,0.0655162632465362
32260809,0.092138648033142
32260810,0.197767943143844
32260901,0.0992023646831512
32260902,0.330560564994812
32260903,0.236703783273696
32260904,0.10609170794487
32260905,0.148398458957672
32260906,0.114605993032455
32260907,0.045794129371643
32260908,0.0637351870536804
32260909,0.0867006480693817
32260910,0.389910101890563
32261001,0.0704365968704223
32261002,0.37437230348587
32261003,0.224585056304931
32261004,0.137496769428253
32261005,0.169143557548522
32261006,0.154473453760147
32261007,0.0247937142848968
32261008,0.0447834134101867
32261009,0.0653733015060424
32261010,0.653415203094482
32261101,0.0541768670082092
32261102,0.400856375694274
32261103,0.206391483545303
32261104,0.12438279390335
32261105,0.131100833415985
32261106,0.19676497578621
32261107,0.0179791450500488
32261108,0.036134123802185
32261109,0.0493422448635101
32261110,0.827289819717407
32261201,0.0558851659297943
32261202,0.373808652162551
32261203,0.197490334510803
32261204,0.16691130399704
32261205,0.224675118923187
32261206,0.242715924978256
32261207,0.00454393029212951
32261208,0.01538547873497
32261209,0.0334827303886413
32261210,0.848225593566894
32261301,0.043836534023285
32261302,0.30544126033783
32261303,0.195164889097213
32261304,0.161933571100234
32261305,0.222570568323135
32261306,0.273177772760391
32261307,0.00593161582946777
32261308,0.0116164088249206
32261309,0.0213859677314758
32261310,0.807690620422363
32261401,0.0365397036075592
32261402,0.283849239349365
32261403,0.179112911224365
32261404,0.144176065921783
32261405,0.244570225477218
32261406,0.264630913734436
32261407,0
32261408,0.00834769010543823
32261409,0.0155873000621795
32261410,0.77164351940155
32261501,0.0434768199920654
32261502,0.294942498207092
32261503,0.154193609952926
32261504,0.192739635705947
32261505,0.32297220826149
32261506,0.368346840143203
32261507,0
32261508,0.00854265689849853
32261509,0.0102494060993194
32261510,0.753031611442565
32261601,0.0532468557357788
32261602,0.303303003311157
32261603,0.130336105823516
32261604,0.282301038503646
32261605,0.41415125131607
32261606,0.539956092834472
32261607,0
32261608,0.00571367144584655
32261609,0.0079929530620575
32261610,0.776532649993896
32261701,0.0656665861606597
32261702,0.27601507306099
32261703,0.10586467385292
32261704,0.311264991760253
32261705,0.464488685131072
32261706,0.676446676254272
32261707,0.00503256916999816
32261708,0.00716546177864074
32261709,0.00722256302833557
32261710,0.818286120891571
32261801,0.0801907181739807
32261802,0.270157933235168
32261803,0.0824666023254394
32261804,0.375129163265228
32261805,0.553592443466186
32261806,0.761144161224365
32261807,0.00582215189933776
32261808,0.00402641296386718
32261809,0.00572660565376281
32261810,0.788388729095458
32261901,0.0696059465408325
32261902,0.270176470279693
32261903,0.0817251801490783
32261904,0.422922253608703
32261905,0.626918077468872
32261906,0.751431107521057
32261907,0.0147771537303924
32261908,0.0164835453033447
32261909,0.00775176286697387
32261910,0.804789304733276
32262001,0.0675166547298431
32262002,0.267007321119308
32262003,0.0946407616138458
32262004,0.481803953647613
32262005,0.664906859397888
32262006,0.696420073509216
32262007,0.0351071953773498
32262008,0.0384168028831481
32262009,0.0111713111400604
32262010,0.831563293933868
32262101,0.0662852823734283
32262102,0.307823777198791
32262103,0.0987294614315033
32262104,0.515444278717041
32262105,0.685778379440307
32262106,0.697923839092254
32262107,0.0355135202407836
32262108,0.0410187542438507
32262109,0.00416097044944763
32262110,0.802599549293518
32262201,0.0517114996910095
32262202,0.284718304872512
32262203,0.073314219713211
32262204,0.50963705778122
32262205,0.625470876693725
32262206,0.662519574165344
32262207,0.0230697095394134
32262208,0.0258179605007171
32262209,0.0073445737361908
32262210,0.860894441604614
32262301,0.0823597311973571
32262302,0.270716100931167
32262303,0.051728904247284
32262304,0.473199009895324
32262305,0.639811038970947
32262306,0.622784733772277
32262307,0.0179223716259002
32262308,0.0191991329193115
32262309,0.00644442439079284
32262310,0.732232332229614
32270001,0.0752916932106018
32270002,0.321137875318527
32270003,0.0365472435951232
32270004,0.430957198143005
32270005,0.616666436195373
32270006,0.547392070293426
32270007,0.0195301175117492
32270008,0.0272531807422637
32270009,0.0062532126903534
32270010,0.632082283496856
32270101,0.0773497521877288
32270102,0.440578430891036
32270103,0.0239969193935394
32270104,0.43044525384903
32270105,0.529992699623107
32270106,0.510921955108642
32270107,0.0067548155784607
32270108,0.0170613527297973
32270109,0.00540488958358764
32270110,0.602166295051574
32270201,0.086755394935608
32270202,0.570295333862304
32270203,0.0165373086929321
32270204,0.414324641227722
32270205,0.496786057949066
32270206,0.474953889846801
32270207,0.0073866844177246
32270208,0.0175511538982391
32270209,0.00746768712997436
32270210,0.647178530693054
32270301,0.0624596178531646
32270302,0.628942787647247
32270303,0.015576183795929
32270304,0.464225977659225
32270305,0.487087100744247
32270306,0.483220636844635
32270307,0.0141126811504364
32270308,0.0170880556106567
32270309,0.0086696743965149
32270310,0.744889080524444
32270401,0.0671449899673461
32270402,0.714610695838928
32270403,0.014654129743576
32270404,0.592163741588592
32270405,0.60117930173874
32270406,0.531808972358703
32270407,0.0168192386627197
32270408,0.0140352249145507
32270409,0.0101991891860961
32270410,0.805081129074096
32270501,0.061174601316452
32270502,0.77366828918457
32270503,0.0126844048500061
32270504,0.679086983203887
32270505,0.683565616607666
32270506,0.582833766937255
32270507,0.0159980654716491
32270508,0.0113992094993591
32270509,0.0116532742977142
32270510,0.838736534118652
32270601,0.0526319146156311
32270602,0.775219917297363
32270603,0.0139739513397216
32270604,0.694954752922058
32270605,0.708965301513671
32270606,0.619590938091278
32270607,0.0477188229560852
32270608,0.0481480658054351
32270609,0.025619626045227
32270610,0.86294972896576
32270701,0.0677330791950225
32270702,0.734733700752258
32270703,0.0147963762283325
32270704,0.738950729370117
32270705,0.748446702957153
32270706,0.617596745491027
32270707,0.067850798368454
32270708,0.0575746893882751
32270709,0.0607473254203796
32270710,0.854608297348022
32270801,0.069655328989029
32270802,0.589985013008117
32270803,0.0217655003070831
32270804,0.746711730957031
32270805,0.784447312355041
32270806,0.618335723876953
32270807,0.133041203022003
32270808,0.117862284183502
32270809,0.0854987502098083
32270810,0.88399350643158
32270901,0.106360256671905
32270902,0.439992040395736
32270903,0.0269604921340942
32270904,0.812143504619598
32270905,0.827024579048156
32270906,0.737686455249786
32270907,0.256008625030517
32270908,0.222448617219924
32270909,0.0861695408821106
32270910,0.871190190315246
32271001,0.14997947216034
32271002,0.43463784456253
32271003,0.0355116426944732
32271004,0.858437418937683
32271005,0.846228003501892
32271006,0.79045045375824
32271007,0.377476513385772
32271008,0.353967130184173
32271009,0.104920029640197
32271010,0.77532172203064
32271101,0.198782116174697
32271102,0.4636852145195
32271103,0.069288820028305
32271104,0.862806916236877
32271105,0.813101291656494
32271106,0.785946786403656
32271107,0.460100769996643
32271108,0.446958750486373
32271109,0.138524442911148
32271110,0.804547190666198
32271201,0.26789653301239
32271202,0.529752433300018
32271203,0.1407310962677
32271204,0.881181001663208
32271205,0.844708621501922
32271206,0.881836891174316
32271207,0.489433825016021
32271208,0.480135172605514
32271209,0.18666696548462
32271210,0.760078608989715
32271301,0.27536153793335
32271302,0.612838745117187
32271303,0.230922251939773
32271304,0.855929255485534
32271305,0.856504023075103
32271306,0.873748540878295
32271307,0.57505226135254
32271308,0.53769725561142
32271309,0.198397129774093
32271310,0.739312648773193
32271401,0.311223596334457
32271402,0.681024014949798
32271403,0.274336516857147
32271404,0.869550228118896
32271405,0.853230953216552
32271406,0.8791002035141
32271407,0.580957293510437
32271408,0.561814546585082
32271409,0.219585001468658
32271410,0.670798122882843
32271501,0.305814564228057
32271502,0.68738168478012
32271503,0.333714067935943
32271504,0.815687239170074
32271505,0.808238327503204
32271506,0.907222509384155
32271507,0.534882605075836
32271508,0.513963520526885
32271509,0.217064440250396
32271510,0.58909022808075
32271601,0.33217078447342
32271602,0.6626598238945
32271603,0.390656411647796
32271604,0.76096522808075
32271605,0.800285339355468
32271606,0.914000630378723
32271607,0.484993606805801
32271608,0.448064148426055
32271609,0.198632597923278
32271610,0.51112276315689
32271701,0.3071928024292
32271702,0.6518634557724
32271703,0.434784084558486
32271704,0.766568839550018
32271705,0.81054562330246
32271706,0.900729477405548
32271707,0.428688049316406
32271708,0.378290325403213
32271709,0.19492843747139
32271710,0.465058147907257
32271801,0.29444396495819
32271802,0.628688275814056
32271803,0.436057657003402
32271804,0.81063163280487
32271805,0.858137249946594
32271806,0.879270911216735
32271807,0.387496083974838
32271808,0.34234043955803
32271809,0.195554912090301
32271810,0.423050284385681
32271901,0.34384348988533
32271902,0.597306370735168
32271903,0.462560296058654
32271904,0.775812029838562
32271905,0.8551384806633
32271906,0.824901044368743
32271907,0.362779080867767
32271908,0.34025627374649
32271909,0.193270355463027
32271910,0.414264142513275
32272001,0.395975291728973
32272002,0.585697531700134
32272003,0.524545013904571
32272004,0.70974487066269
32272005,0.794174313545227
32272006,0.780156970024108
32272007,0.335235059261322
32272008,0.350271701812744
32272009,0.203838735818862
32272010,0.389565289020538
32272101,0.413961738348007
32272102,0.600498020648956
32272103,0.549964010715484
32272104,0.6618772149086
32272105,0.744863748550415
32272106,0.729816794395446
32272107,0.326412916183471
32272108,0.346475511789321
32272109,0.234976470470428
32272110,0.36518743634224
32272201,0.43605399131775
32272202,0.604141056537628
32272203,0.578448176383972
32272204,0.66903567314148
32272205,0.714042723178863
32272206,0.679207742214202
32272207,0.329894244670867
32272208,0.322417199611663
32272209,0.278939247131347
32272210,0.378176361322402
32272301,0.426421821117401
32272302,0.59770530462265
32272303,0.559334754943847
32272304,0.649450540542602
32272305,0.700578331947326
32272306,0.67500251531601
32272307,0.332975417375564
32272308,0.33262050151825
32272309,0.28198492527008
32272310,0.406469762325286
32280001,0.368480026721954
32280002,0.60515558719635
32280003,0.551076412200927
32280004,0.622923791408538
32280005,0.658218145370483
32280006,0.659812331199646
32280007,0.284138560295104
32280008,0.288958877325057
32280009,0.256958931684494
32280010,0.415095180273056
32280101,0.315614312887191
32280102,0.589899182319641
32280103,0.437885284423828
32280104,0.58591878414154
32280105,0.648019015789031
32280106,0.66279524564743
32280107,0.18878510594368
32280108,0.200578600168228
32280109,0.230292707681655
32280110,0.446245223283767
32280201,0.246035128831863
32280202,0.590555429458618
32280203,0.345297515392303
32280204,0.59447193145752
32280205,0.645901322364807
32280206,0.687523007392883
32280207,0.212145239114761
32280208,0.237039238214492
32280209,0.164412081241607
32280210,0.508158922195434
32280301,0.213541716337203
32280302,0.6079962849617
32280303,0.246024191379547
32280304,0.640364229679107
32280305,0.650713682174682
32280306,0.698917865753173
32280307,0.242266833782196
32280308,0.279716968536376
32280309,0.178686618804931
32280310,0.579215049743652
32280401,0.19792690873146
32280402,0.608871340751647
32280403,0.189573764801025
32280404,0.715605974197387
32280405,0.710184514522552
32280406,0.738093256950378
32280407,0.31460952758789
32280408,0.3523628115654
32280409,0.19030836224556
32280410,0.657250702381134
32280501,0.269428312778472
32280502,0.653931736946105
32280503,0.155742645263671
32280504,0.786269187927246
32280505,0.755972266197204
32280506,0.746360182762146
32280507,0.406228452920913
32280508,0.432128727436065
32280509,0.24811777472496
32280510,0.701588690280914
32280601,0.361988484859466
32280602,0.699261903762817
32280603,0.208905726671218
32280604,0.793752908706665
32280605,0.858940839767456
32280606,0.819815576076507
32280607,0.512730598449707
32280608,0.516089141368865
32280609,0.33133989572525
32280610,0.68823903799057
32280701,0.411388158798217
32280702,0.718443751335144
32280703,0.345215797424316
32280704,0.802237749099731
32280705,0.88833498954773
32280706,0.822888612747192
32280707,0.563365697860717
32280708,0.580756425857543
32280709,0.407861530780792
32280710,0.689911603927612
32280801,0.484868466854095
32280802,0.665030479431152
32280803,0.49219173192978
32280804,0.741044402122497
32280805,0.882737159729003
32280806,0.793509662151336
32280807,0.570470333099365
32280808,0.578350245952606
32280809,0.486194550991058
32280810,0.758150935173034
32280901,0.500401139259338
32280902,0.640856742858886
32280903,0.598001599311828
32280904,0.66350531578064
32280905,0.785915553569793
32280906,0.765359699726104
32280907,0.539936363697051
32280908,0.564825654029846
32280909,0.509114742279052
32280910,0.77533757686615
32281001,0.503077745437622
32281002,0.62306398153305
32281003,0.735176920890808
32281004,0.603487730026245
32281005,0.747633755207061
32281006,0.721225440502166
32281007,0.496301263570785
32281008,0.507384300231933
32281009,0.51453322172165
32281010,0.804290056228637
32281101,0.488328605890274
32281102,0.5811448097229
32281103,0.817842483520507
32281104,0.562130391597747
32281105,0.708116948604583
32281106,0.681802868843078
32281107,0.467733234167098
32281108,0.456315696239471
32281109,0.513514697551727
32281110,0.794033885002136
32281201,0.481877654790878
32281202,0.518750429153442
32281203,0.830268442630767
32281204,0.532176494598388
32281205,0.64923632144928
32281206,0.621956646442413
32281207,0.397174686193466
32281208,0.383565247058868
32281209,0.481156885623931
32281210,0.789915561676025
32281301,0.42776870727539
32281302,0.46298336982727
32281303,0.836573004722595
32281304,0.466493487358093
32281305,0.555859327316284
32281306,0.55465942621231
32281307,0.338940531015396
32281308,0.32387226819992
32281309,0.423885583877563
32281310,0.739278852939605
32281401,0.39224150776863
32281402,0.434381514787673
32281403,0.868276953697204
32281404,0.441297173500061
32281405,0.518469333648681
32281406,0.481053531169891
32281407,0.315072864294052
32281408,0.304037690162658
32281409,0.406806111335754
32281410,0.716004073619842
32281501,0.375524461269378
32281502,0.415141642093658
32281503,0.892834186553955
32281504,0.433934926986694
32281505,0.474081754684448
32281506,0.419246852397918
32281507,0.334862411022186
32281508,0.318958818912506
32281509,0.38370057940483
32281510,0.672808349132537
32281601,0.331278949975967
32281602,0.413052022457122
32281603,0.894020080566406
32281604,0.409714758396148
32281605,0.441864758729934
32281606,0.351321935653686
32281607,0.305847704410552
32281608,0.308095306158065
32281609,0.384283185005187
32281610,0.656019806861877
32281701,0.286860644817352
32281702,0.39976966381073
32281703,0.892627120018005
32281704,0.41814911365509
32281705,0.447363764047622
32281706,0.334014892578125
32281707,0.276142239570617
32281708,0.278218269348144
32281709,0.340421617031097
32281710,0.608382999897003
32281801,0.288287818431854
32281802,0.38006603717804
32281803,0.879637122154235
32281804,0.445117682218551
32281805,0.463504582643508
32281806,0.33031815290451
32281807,0.290577054023742
32281808,0.286912858486175
32281809,0.333833813667297
32281810,0.588821291923522
32281901,0.311619341373443
32281902,0.35113525390625
32281903,0.875424146652221
32281904,0.454430878162384
32281905,0.47192069888115
32281906,0.31070065498352
32281907,0.34283471107483
32281908,0.341080963611602
32281909,0.331069648265838
32281910,0.576020956039428
32282001,0.30439367890358
32282002,0.329473435878753
32282003,0.87578523159027
32282004,0.431719332933425
32282005,0.425091177225112
32282006,0.288170784711837
32282007,0.327255517244338
32282008,0.326154589653015
32282009,0.308193385601043
32282010,0.50373911857605
32282101,0.277972161769866
32282102,0.30502438545227
32282103,0.84641683101654
32282104,0.392033129930496
32282105,0.394601881504058
32282106,0.293711721897125
32282107,0.26545837521553
32282108,0.268602460622787
32282109,0.31433543562889
32282110,0.436472594738006
32282201,0.291601538658142
32282202,0.319428086280822
32282203,0.853155970573425
32282204,0.343142032623291
32282205,0.34250557422638
32282206,0.278450012207031
32282207,0.251419693231582
32282208,0.247291654348373
32282209,0.31304332613945
32282210,0.447213411331176
32282301,0.323227047920227
32282302,0.321005821228027
32282303,0.851791024208068
32282304,0.290672481060028
32282305,0.301944613456726
32282306,0.270502209663391
32282307,0.246620416641235
32282308,0.248802691698074
32282309,0.346063166856765
32282310,0.421495795249938
32290001,0.325205087661743
32290002,0.28788337111473
32290003,0.83061134815216
32290004,0.26607197523117
32290005,0.264824509620666
32290006,0.222044259309768
32290007,0.229970186948776
32290008,0.236514568328857
32290009,0.364036798477172
32290010,0.400208681821823
32290101,0.31850391626358
32290102,0.289304196834564
32290103,0.82744288444519
32290104,0.243597626686096
32290105,0.241810828447341
32290106,0.24968147277832
32290107,0.20792207121849
32290108,0.20758479833603
32290109,0.384688258171081
32290110,0.393281817436218
32290201,0.321973651647567
32290202,0.308686792850494
32290203,0.817654013633728
32290204,0.229007214307785
32290205,0.22620913386345
32290206,0.219401895999908
32290207,0.18568268418312
32290208,0.193636000156402
32290209,0.40922498703003
32290210,0.420272827148437
32290301,0.289642214775085
32290302,0.306884855031967
32290303,0.7946058511734
32290304,0.222402036190032
32290305,0.2222441136837
32290306,0.217858701944351
32290307,0.171824723482131
32290308,0.178783267736434
32290309,0.37146282196045
32290310,0.451459914445877
32290401,0.259428232908248
32290402,0.309480100870132
32290403,0.77665376663208
32290404,0.2207111120224
32290405,0.21296638250351
32290406,0.221387505531311
32290407,0.158004969358444
32290408,0.161136120557785
32290409,0.331878900527954
32290410,0.450556725263595
32290501,0.245174884796142
32290502,0.308329552412033
32290503,0.740043580532073
32290504,0.206530570983886
32290505,0.200322300195693
32290506,0.221574544906616
32290507,0.134458839893341
32290508,0.139898180961608
32290509,0.294909596443176
32290510,0.462348133325576
32290601,0.23633450269699
32290602,0.307686805725097
32290603,0.682000160217285
32290604,0.200770139694213
32290605,0.20053717494011
32290606,0.222882986068725
32290607,0.117745101451873
32290608,0.119295179843902
32290609,0.283289790153503
32290610,0.51441478729248
32290701,0.186058521270751
32290702,0.30999094247818
32290703,0.672782480716705
32290704,0.216221570968627
32290705,0.212869733572006
32290706,0.236485302448272
32290707,0.0966792106628418
32290708,0.0976463556289672
32290709,0.249104022979736
32290710,0.557860612869262
32290801,0.162262439727783
32290802,0.293894290924072
32290803,0.602644681930542
32290804,0.234434902668
32290805,0.238511174917221
32290806,0.242233783006668
32290807,0.0751056969165802
32290808,0.0772643983364105
32290809,0.202805280685424
32290810,0.609206140041351
32290901,0.15224027633667
32290902,0.245937824249267
32290903,0.586678862571716
32290904,0.260461509227752
32290905,0.26515218615532
32290906,0.284312963485717
32290907,0.074735164642334
32290908,0.0781185030937194
32290909,0.1627536714077
32290910,0.658287823200225
32291001,0.124343037605285
32291002,0.245867758989334
32291003,0.548598527908325
32291004,0.267878472805023
32291005,0.279347360134124
32291006,0.319689214229583
32291007,0.0639889538288116
32291008,0.0621457397937774
32291009,0.119845151901245
32291010,0.656181335449218
32291101,0.109104663133621
32291102,0.241343438625335
32291103,0.539548516273498
32291104,0.266046643257141
32291105,0.275749742984771
32291106,0.295772016048431
32291107,0.0529498755931854
32291108,0.0520439445972442
32291109,0.0867368578910827
32291110,0.601369559764862
32291201,0.0857957899570465
32291202,0.238910496234893
32291203,0.529057025909423
32291204,0.249580591917037
32291205,0.26393574476242
32291206,0.242608278989791
32291207,0.04402294754982
32291208,0.0469637513160705
32291209,0.0569420158863067
32291210,0.65979152917862
32291301,0.0708105266094207
32291302,0.223655134439468
32291303,0.53328114748001
32291304,0.25267630815506
32291305,0.291323244571685
32291306,0.301879912614822
32291307,0.045058786869049
32291308,0.0527873635292053
32291309,0.0427659153938293
32291310,0.704736471176147
32291401,0.0676466524600982
32291402,0.188482493162155
32291403,0.540321052074432
32291404,0.21068948507309
32291405,0.270326793193817
32291406,0.272336572408676
32291407,0.0414052307605743
32291408,0.0513378381729126
32291409,0.037820279598236
32291410,0.719675183296203
32291501,0.0487544536590576
32291502,0.148166567087173
32291503,0.526234149932861
32291504,0.17185616493225
32291505,0.230666488409042
32291506,0.27549022436142
32291507,0.0365021526813507
32291508,0.0439017415046691
32291509,0.0373828709125518
32291510,0.58676302433014
32291601,0.0457813739776611
32291602,0.109568119049072
32291603,0.489803701639175
32291604,0.179825723171234
32291605,0.22800299525261
32291606,0.253543734550476
32291607,0.0450721681118011
32291608,0.0524513721466064
32291609,0.0321148931980133
32291610,0.475385397672653
32291701,0.0392960608005523
32291702,0.10112351179123
32291703,0.457170397043228
32291704,0.166029334068298
32291705,0.225715309381484
32291706,0.264363437891006
32291707,0.0422900021076202
32291708,0.0509511530399322
32291709,0.0327090322971344
32291710,0.48341491818428
32291801,0.0559740662574768
32291802,0.098781406879425
32291803,0.408668130636215
32291804,0.1260504424572
32291805,0.177996009588241
32291806,0.256289541721343
32291807,0.053250104188919
32291808,0.0597676634788513
32291809,0.0421491861343383
32291810,0.459404736757278
32291901,0.0541091859340667
32291902,0.0945181548595428
32291903,0.360526353120803
32291904,0.130499601364135
32291905,0.198725551366806
32291906,0.257215738296508
32291907,0.0634678304195404
32291908,0.064386934041977
32291909,0.0553304851055145
32291910,0.424161434173583
32292001,0.0547572374343872
32292002,0.0925350189208984
32292003,0.31396746635437
32292004,0.11301812529564
32292005,0.157532304525375
32292006,0.213388532400131
32292007,0.0877949893474578
32292008,0.0838518142700195
32292009,0.074002593755722
32292010,0.445099025964736
32292101,0.05000501871109
32292102,0.0972900092601776
32292103,0.282279193401336
32292104,0.0924348831176757
32292105,0.143028527498245
32292106,0.162862807512283
32292107,0.0925883948802948
32292108,0.085774451494217
32292109,0.0688723027706146
32292110,0.3117094039917
32292201,0.0580033659934997
32292202,0.0763337314128875
32292203,0.250666707754135
32292204,0.0519150495529174
32292205,0.0807193517684936
32292206,0.0965366065502166
32292207,0.0957500338554382
32292208,0.0835448801517486
32292209,0.0706588625907898
32292210,0.200341165065765
32292301,0.0577202141284942
32292302,0.0507457852363586
32292303,0.21627825498581
32292304,0.0187078714370727
32292305,0.0257621109485626
32292306,0.0464953184127807
32292307,0.106020659208297
32292308,0.0943251252174377
32292309,0.0750354528427124
32292310,0.098829984664917
32300001,0.0459563732147216
32300002,0.0471190810203552
32300003,0.184265911579132
32300004,0.0154460966587066
32300005,0.0180860757827758
32300006,0.0358601212501525
32300007,0.122961461544036
32300008,0.115197539329528
32300009,0.0583827793598175
32300010,0.047989696264267
32300101,0.0483733415603637
32300102,0.0477688908576965
32300103,0.14923945069313
32300104,0.0211651921272277
32300105,0.0138814449310302
32300106,0.0285249948501586
32300107,0.126272737979888
32300108,0.112965494394302
32300109,0.0414514541625976
32300110,0.0449040532112121
32300201,0.05487722158432
32300202,0.0595729351043701
32300203,0.123756617307662
32300204,0.0274669528007507
32300205,0.0149922966957092
32300206,0.0215111672878265
32300207,0.12595808506012
32300208,0.110994696617126
32300209,0.043641448020935
32300210,0.0460299849510192
32300301,0.062776893377304
32300302,0.0825547277927398
32300303,0.162867486476898
32300304,0.0419140458106994
32300305,0.0256847143173217
32300306,0.0294465720653533
32300307,0.12999677658081
32300308,0.115724831819534
32300309,0.0632316768169403
32300310,0.083304613828659
32300401,0.0766145586967468
32300402,0.11721494793892
32300403,0.22587212920189
32300404,0.0516994893550872
32300405,0.051470011472702
32300406,0.05975940823555
32300407,0.131145924329757
32300408,0.118551790714263
32300409,0.0764407217502594
32300410,0.110355377197265
32300501,0.0934381484985351
32300502,0.142806768417358
32300503,0.281704902648925
32300504,0.0976921319961547
32300505,0.0865171551704406
32300506,0.0958952605724334
32300507,0.12576088309288
32300508,0.11345636844635
32300509,0.0920433700084686
32300510,0.154033809900283
32300601,0.10851725935936
32300602,0.175502270460128
32300603,0.292135208845138
32300604,0.133599251508712
32300605,0.13076937198639
32300606,0.14124920964241
32300607,0.135263234376907
32300608,0.123325496912002
32300609,0.101516127586364
32300610,0.2274189889431
32300701,0.12124353647232
32300702,0.215713024139404
32300703,0.288710176944732
32300704,0.161960661411285
32300705,0.163372337818145
32300706,0.180365562438964
32300707,0.128650397062301
32300708,0.120208472013473
32300709,0.10435575246811
32300710,0.331856995821
32300801,0.104039460420608
32300802,0.254544615745544
32300803,0.323374807834625
32300804,0.200083792209625
32300805,0.2102070748806
32300806,0.22930884361267
32300807,0.12704199552536
32300808,0.114593416452407
32300809,0.111615121364593
32300810,0.511870086193084
32300901,0.127503871917724
32300902,0.275160551071166
32300903,0.394412904977798
32300904,0.259927690029144
32300905,0.272845953702926
32300906,0.273528754711151
32300907,0.127268821001052
32300908,0.10140773653984
32300909,0.144714921712875
32300910,0.599082231521606
32301001,0.128509551286697
32301002,0.306463301181793
32301003,0.41012105345726
32301004,0.276092797517776
32301005,0.282059967517852
32301006,0.268727719783782
32301007,0.096845269203186
32301008,0.0718339085578918
32301009,0.143032640218734
32301010,0.683713674545288
32301101,0.116970211267471
32301102,0.313779443502426
32301103,0.40028390288353
32301104,0.310899466276168
32301105,0.323750585317611
32301106,0.24940937757492
32301107,0.0857041776180267
32301108,0.0680413842201232
32301109,0.121678203344345
32301110,0.765558242797851
32301201,0.0843738913536071
32301202,0.309307545423507
32301203,0.382695496082305
32301204,0.310638189315795
32301205,0.358896553516387
32301206,0.274354100227355
32301207,0.0511105060577392
32301208,0.0475347340106964
32301209,0.0830172896385192
32301210,0.825276613235473
32301301,0.0541650652885437
32301302,0.308376610279083
32301303,0.351178526878356
32301304,0.265568435192108
32301305,0.34746167063713
32301306,0.277950584888458
32301307,0.0278177857398986
32301308,0.01317298412323
